area_type,availability,location,bath,balcony,price,new_size,new_total_sqft,price_per_sqft
3,25,239,2.0,2.0,25.88,2,1015.0,2549.753694581281
0,77,234,1.0,1.0,22.49,1,532.0,4227.443609022556
3,77,903,3.0,1.0,62.0,3,1060.0,5849.056603773585
0,77,339,1.0,1.0,35.0,1,700.0,5000.0
3,77,271,2.0,2.0,42.0,2,902.0,4656.319290465632
3,77,964,2.0,1.0,47.0,2,1175.0,4000.0
3,38,209,2.0,1.0,122.0,2,1365.0,8937.728937728938
3,77,320,2.0,1.0,51.0,2,984.0,5182.926829268293
2,77,420,2.0,2.0,100.0,4,2700.0,3703.7037037037035
3,77,482,3.0,2.0,96.0,3,1475.0,6508.474576271186
3,77,414,2.0,2.0,79.0,2,1300.0,6076.923076923077
0,77,140,2.0,2.0,43.59,3,1453.0,3000.0000000000005
0,77,69,3.0,1.5843757375501535,95.0,3,1666.0,5702.280912364946
3,77,687,3.0,3.0,91.0,3,1845.0,4932.249322493225
3,77,847,3.0,3.0,52.0,3,1676.0,3102.6252983293557
3,50,964,2.0,1.0,63.0,2,1137.0,5540.8970976253295
3,77,339,2.0,1.0,70.5,3,1360.0,5183.823529411765
3,77,1000,2.0,2.0,70.0,3,1374.0,5094.614264919942
0,77,497,3.0,2.0,155.0,3,1700.0,9117.64705882353
2,77,1028,5.0,0.0,250.0,5,3227.0,7747.133560582585
3,77,347,4.0,1.5843757375501535,125.0,4,2145.0,5827.505827505827
3,32,550,3.0,2.0,151.0,3,2170.0,6958.52534562212
0,77,168,2.0,1.0,55.0,2,1080.0,5092.592592592592
0,77,341,3.0,3.0,100.0,3,1790.0,5586.592178770949
3,77,320,1.0,1.0,17.0,1,550.0,3090.909090909091
3,77,762,2.0,2.0,50.79,3,1270.0,3999.2125984251966
0,77,888,2.0,2.0,48.0,2,1033.0,4646.660212971927
0,77,531,2.0,1.0,80.0,2,1000.0,8000.0
3,77,602,2.0,2.0,52.6,2,1240.0,4241.935483870968
3,77,532,2.0,1.0,39.0,2,883.0,4416.761041902605
0,3,739,2.0,0.0,97.0,3,1500.0,6466.666666666666
3,77,664,3.0,3.0,139.0,3,1730.0,8034.682080924856
3,77,550,3.0,3.0,80.0,3,1915.0,4177.545691906005
3,77,1028,3.0,2.0,79.0,3,1545.0,5113.26860841424
3,43,666,4.0,2.0,140.0,3,1865.0,7506.702412868633
3,77,421,2.0,2.0,40.0,2,1150.0,3478.2608695652175
3,25,396,2.0,2.0,49.0,2,1200.0,4083.3333333333335
0,77,565,2.0,2.0,40.0,2,963.0,4153.686396677052
2,77,669,3.0,1.0,120.0,3,1200.0,10000.0
3,77,175,4.0,3.0,260.0,4,2600.0,10000.0
0,77,522,4.0,1.5843757375501535,108.0,4,1700.0,6352.941176470587
3,77,629,3.0,1.0,120.0,3,1682.0,7134.36385255648
0,77,1035,2.0,2.0,65.0,3,1371.0,4741.064916119621
3,66,429,2.0,1.0,49.5,2,901.0,5493.895671476138
3,77,78,3.0,1.0,120.0,3,1730.0,6936.416184971097
3,77,337,3.0,3.0,102.0,3,1500.0,6800.000000000001
0,77,704,4.0,2.0,245.0,4,3500.0,7000.000000000001
1,77,630,2.0,1.0,59.86,2,1203.0,4975.893599334995
3,77,441,2.0,2.0,54.0,2,1357.0,3979.36624907885
3,77,979,3.0,2.0,76.0,3,1600.0,4750.0
0,77,1036,1.0,1.0,13.5,1,350.0,3857.142857142857
3,77,975,3.0,1.0,53.0,3,1665.0,3183.1831831831832
3,77,845,1.0,1.0,46.95,1,835.0,5622.754491017964
3,77,414,2.0,1.0,80.0,3,1444.0,5540.16620498615
3,77,539,2.0,2.0,55.0,2,1277.0,4306.969459671104
3,77,629,3.0,1.0,94.71,3,1521.0,6226.824457593688
3,77,647,2.0,1.0,40.0,2,1134.0,3527.336860670194
3,77,980,2.0,1.0,34.82,2,995.0,3499.4974874371856
0,77,664,1.0,1.0,92.0,2,1325.0,6943.396226415094
0,77,592,6.0,1.5843757375501535,150.0,6,4000.0,3750.0
0,77,664,3.0,2.0,90.0,3,1525.0,5901.639344262295
3,26,794,2.0,2.0,73.0,3,1320.0,5530.303030303031
3,77,344,1.0,1.0,23.0,1,650.0,3538.461538461538
0,77,734,2.0,1.0,167.0,3,1858.0,8988.15931108719
3,60,339,2.0,1.0,38.0,2,1150.0,3304.3478260869565
3,77,341,2.0,1.0,40.0,2,769.0,5201.560468140442
3,77,339,3.0,2.0,105.0,3,1571.0,6683.64099299809
3,77,429,3.0,1.0,86.56,3,1445.0,5990.311418685122
3,77,450,2.0,2.0,135.0,3,1590.0,8490.566037735849
3,77,212,2.0,2.0,49.0,2,902.0,5432.372505543237
2,31,844,3.0,1.0,140.0,3,2238.0,6255.585344057194
0,26,339,2.0,1.0,31.49,2,1090.0,2888.990825688073
0,77,1035,3.0,3.0,82.0,3,1712.0,4789.719626168224
0,77,414,2.0,1.0,68.0,2,1088.0,6250.0
3,77,888,3.0,3.0,63.1,3,1575.0,4006.3492063492063
2,77,711,6.0,3.0,205.0,6,2150.0,9534.883720930233
3,77,606,3.0,2.0,150.0,3,1920.0,7812.5
2,77,667,2.0,0.0,57.0,2,1000.0,5700.0
3,34,245,2.0,2.0,56.1,2,1100.0,5100.0
3,77,339,2.0,2.0,45.0,2,1089.0,4132.231404958678
0,77,440,2.0,1.0,43.09,2,1106.0,3896.0216998191686
3,26,565,2.0,2.0,37.0,2,927.0,3991.3700107874865
3,77,545,2.0,2.0,58.0,2,1339.0,4331.59073935773
0,61,938,1.0,1.0,45.69,1,923.0,4950.162513542795
2,25,845,3.0,2.0,285.0,3,2900.0,9827.586206896553
3,77,619,2.0,2.0,75.0,2,1175.0,6382.978723404255
0,77,947,2.0,1.0,55.0,2,975.0,5641.025641025642
3,77,420,4.0,1.0,180.0,3,2400.0,7500.0
3,77,907,3.0,2.0,72.0,3,1330.0,5413.533834586467
3,50,938,2.0,1.0,59.74,2,1183.0,5049.873203719358
3,77,417,3.0,2.0,133.0,3,1758.0,7565.415244596133
3,38,420,2.0,1.0,77.68,3,1255.0,6189.641434262949
0,77,746,2.0,2.0,50.0,2,1100.0,4545.454545454546
3,26,808,2.0,2.0,46.8,2,1170.0,4000.0
0,77,982,5.0,2.0,120.0,5,2400.0,5000.0
3,77,793,3.0,3.0,51.77,3,1530.0,3383.6601307189544
0,14,420,2.0,2.0,107.0,2,1420.0,7535.211267605633
3,40,545,3.0,1.0,115.0,3,1591.0,7228.158390949088
3,77,47,3.0,2.0,120.0,3,1680.0,7142.857142857142
3,38,437,2.0,1.0,57.63,2,1055.0,5462.559241706162
3,77,458,3.0,2.0,129.0,3,1918.0,6725.7559958289885
3,28,845,2.0,1.0,76.0,2,1280.0,5937.5
3,77,699,3.0,3.0,66.0,3,1560.0,4230.769230769231
3,77,845,2.0,2.0,49.5,2,1145.0,4323.144104803493
3,77,931,3.0,2.0,126.0,3,2106.0,5982.905982905983
3,77,336,3.0,2.0,139.0,3,1801.0,7717.9344808439755
3,54,1028,3.0,2.0,54.65,3,1306.0,4184.532924961715
3,42,420,2.0,1.0,92.0,2,1320.0,6969.69696969697
0,77,20,2.0,2.0,65.0,3,1350.0,4814.814814814815
0,77,528,5.0,3.0,300.0,4,3800.0,7894.736842105262
3,77,170,2.0,1.0,42.0,3,1344.0,3125.0
3,77,170,3.0,2.0,100.0,3,1893.0,5282.620179609086
3,77,239,2.0,1.0,43.0,3,1107.0,3884.3721770551037
3,77,619,2.0,1.0,75.0,2,1190.0,6302.5210084033615
0,77,1028,2.0,1.0,35.0,2,1000.0,3500.0000000000005
2,77,524,2.0,1.0,160.0,2,2400.0,6666.666666666667
3,77,603,2.0,1.0,48.5,2,1000.0,4850.0
3,77,481,3.0,2.0,155.0,3,2113.0,7335.541883577851
0,77,509,2.0,1.0,46.0,2,1100.0,4181.818181818182
3,77,417,4.0,2.0,120.0,4,1884.0,6369.426751592357
3,77,339,2.0,1.0,40.0,2,1110.0,3603.6036036036035
3,77,597,2.0,2.0,43.0,2,1027.0,4186.952288218111
3,32,934,3.0,2.0,40.0,3,1250.0,3200.0
0,77,845,3.0,0.0,62.0,3,1470.0,4217.687074829932
0,32,529,2.0,1.0,75.0,2,1150.0,6521.739130434782
3,25,598,1.0,1.0,52.0,1,703.0,7396.870554765292
3,77,999,2.0,2.0,62.0,3,1400.0,4428.571428571428
3,77,184,2.0,2.0,51.0,2,1195.0,4267.782426778243
3,77,715,2.0,1.0,69.1,2,1302.0,5307.219662058371
3,37,181,3.0,1.0,74.4,3,1583.0,4699.936828806064
3,77,602,2.0,3.0,60.0,3,1488.0,4032.258064516129
3,25,536,2.0,2.0,34.63,3,1385.0,2500.361010830325
3,77,1028,4.0,2.0,260.0,4,3262.0,7970.570202329859
0,28,339,3.0,2.0,104.0,3,1600.0,6500.0
3,77,734,2.0,1.0,90.0,2,1150.0,7826.08695652174
2,77,616,9.0,1.5843757375501535,166.0,9,4500.0,3688.8888888888887
3,77,845,2.0,1.0,78.0,2,1263.0,6175.771971496437
3,56,545,2.0,2.0,85.0,2,1299.0,6543.4949961508855
3,77,151,2.0,1.0,78.0,2,1330.0,5864.661654135339
3,24,290,2.0,2.0,52.43,3,1282.0,4089.703588143526
0,77,469,3.0,2.0,82.0,3,1853.0,4425.256341068538
3,77,512,2.0,1.0,35.0,2,861.0,4065.040650406504
0,77,170,3.0,2.0,95.0,3,1600.0,5937.5
0,77,698,2.0,1.0,62.8,2,1256.0,5000.0
3,77,936,2.0,2.0,80.0,3,1390.0,5755.395683453237
3,77,112,2.0,1.5843757375501535,90.0,3,1550.0,5806.451612903226
0,77,420,2.0,1.0,49.0,2,919.0,5331.882480957563
2,32,667,3.0,0.0,80.0,3,1625.0,4923.076923076923
3,77,393,2.0,2.0,44.0,2,1195.0,3682.008368200837
3,77,1037,2.0,1.0,60.0,2,1159.0,5176.876617773943
3,54,1028,3.0,1.0,57.46,3,1386.0,4145.743145743146
3,77,417,2.0,1.0,79.0,2,1197.0,6599.832915622389
3,26,734,4.0,3.0,191.0,4,2690.0,7100.371747211896
3,77,492,2.0,1.5843757375501535,226.0,4,4303.5,5251.539444638086
3,32,212,2.0,1.0,50.28,3,1295.0,3882.6254826254826
0,29,454,2.0,1.0,37.83,3,1310.0,2887.7862595419847
3,61,1028,2.0,1.0,79.28,2,1132.0,7003.533568904593
3,38,420,3.0,2.0,135.0,3,1645.0,8206.686930091186
3,33,1028,2.0,1.0,45.84,2,1200.0,3820.0000000000005
3,77,664,3.0,2.0,140.0,3,1937.0,7227.671657201859
3,77,320,2.0,2.0,33.5,2,1015.0,3300.4926108374384
3,77,695,2.0,2.0,39.0,2,1080.0,3611.111111111111
3,77,553,2.0,2.0,80.99,3,1350.0,5999.259259259259
3,25,567,2.0,2.0,29.0,3,1149.0,2523.933855526545
3,77,592,2.0,2.0,59.0,2,1185.0,4978.9029535864975
3,77,325,3.0,1.0,135.0,3,1720.0,7848.837209302325
3,77,420,3.0,3.0,175.0,3,2080.0,8413.461538461539
2,77,950,3.0,1.0,87.0,3,1500.0,5800.0
3,77,1035,3.0,2.0,97.0,3,1566.0,6194.125159642401
2,77,510,4.0,0.0,110.0,4,1500.0,7333.333333333333
3,77,509,2.0,1.0,49.02,2,1290.0,3800.0
0,50,470,3.0,2.0,72.0,3,1531.0,4702.808621815807
3,77,571,3.0,3.0,165.0,3,1839.0,8972.26753670473
3,32,341,2.0,2.0,40.43,3,1400.0,2887.8571428571427
3,77,1028,2.0,2.0,39.0,2,1140.0,3421.0526315789475
3,65,953,3.0,0.0,57.76,3,1343.5,4299.218459248233
0,77,157,4.0,0.0,100.0,4,2000.0,5000.0
0,77,556,2.0,1.0,46.0,2,1100.0,4181.818181818182
0,77,997,2.0,2.0,55.0,2,1200.0,4583.333333333333
3,24,169,3.0,1.0,68.0,3,1618.0,4202.719406674908
3,34,1028,5.0,2.0,160.0,4,2830.0,5653.7102473498235
3,77,964,2.0,2.0,74.0,3,1315.0,5627.376425855513
3,77,88,2.0,1.0,42.75,2,1141.0,3746.7134092900965
3,77,53,2.0,2.0,55.0,2,1080.0,5092.592592592592
3,77,398,2.0,2.0,60.0,2,1200.0,5000.0
3,77,975,2.0,2.0,41.88,2,1111.0,3769.57695769577
3,77,690,2.0,1.0,45.9,2,1022.0,4491.19373776908
3,77,170,2.0,2.0,65.0,2,1275.0,5098.0392156862745
3,77,36,2.0,1.0,70.0,2,900.0,7777.777777777778
3,77,786,2.0,3.0,39.2,2,1224.0,3202.614379084968
3,77,179,2.0,3.0,43.0,2,1135.0,3788.546255506608
3,77,786,2.0,2.0,52.1,2,1050.0,4961.9047619047615
3,77,598,3.0,2.0,86.0,3,1535.0,5602.605863192182
3,21,703,2.0,1.0,130.0,2,1392.0,9339.080459770115
3,77,184,2.0,2.0,72.0,2,1050.0,6857.142857142858
3,42,443,3.0,1.0,103.0,3,1513.0,6807.66688697951
3,77,376,3.0,3.0,72.0,3,1621.0,4441.702652683529
3,77,170,2.0,1.0,39.0,2,892.0,4372.197309417041
3,77,1028,2.0,1.0,40.0,2,1205.0,3319.5020746887967
3,26,420,3.0,2.0,83.87,3,1355.0,6189.667896678967
3,33,565,2.0,1.0,35.0,2,726.0,4820.936639118458
2,77,886,3.0,2.0,149.0,3,1500.0,9933.333333333332
3,26,440,2.0,2.0,41.0,2,1079.0,3799.8146431881373
3,77,181,2.0,2.0,46.0,2,1170.0,3931.6239316239316
3,77,320,2.0,2.0,39.0,2,1104.0,3532.6086956521735
3,77,545,2.0,1.0,45.0,2,950.0,4736.842105263158
0,77,442,4.0,3.0,390.0,4,4818.0,8094.645080946451
0,77,231,2.0,1.0,52.0,3,1650.0,3151.5151515151515
3,67,583,3.0,2.0,127.0,3,1559.0,8146.24759461193
0,77,410,2.0,1.0,38.0,2,1100.0,3454.5454545454545
3,77,189,3.0,3.0,150.0,3,1750.0,8571.42857142857
3,29,807,2.0,1.0,45.5,2,1215.0,3744.8559670781897
3,62,931,3.0,1.0,135.0,3,1868.0,7226.980728051392
0,26,339,2.0,1.0,32.63,2,1130.0,2887.610619469027
3,77,545,3.0,3.0,64.5,3,1570.0,4108.28025477707
3,77,845,3.0,1.0,98.0,3,1691.0,5795.38734476641
0,77,104,3.0,1.0,350.0,5,4355.0,8036.739380022963
3,22,453,2.0,2.0,55.0,2,1225.0,4489.7959183673465
3,77,467,3.0,2.0,112.0,3,1690.0,6627.218934911243
3,77,941,2.0,2.0,103.0,2,1418.0,7263.7517630465445
3,77,552,3.0,1.0,125.0,4,1896.0,6592.827004219409
3,23,891,1.0,1.0,40.0,1,605.0,6611.570247933884
3,77,341,2.0,2.0,32.5,2,900.0,3611.111111111111
2,77,267,2.0,0.0,50.0,1,750.0,6666.666666666667
3,77,91,2.0,1.0,26.0,2,908.0,2863.4361233480176
3,77,938,4.0,1.0,226.0,4,3216.0,7027.3631840796015
2,77,131,4.0,1.0,225.0,5,2400.0,9375.0
0,77,458,2.0,2.0,68.0,2,1400.0,4857.142857142857
3,77,597,2.0,2.0,44.0,2,1092.0,4029.3040293040294
3,77,453,2.0,2.0,74.0,2,1255.0,5896.414342629482
0,77,339,2.0,1.0,100.0,3,1500.0,6666.666666666667
3,27,938,2.0,2.0,72.0,2,1296.0,5555.555555555556
3,77,441,2.0,3.0,38.0,2,925.0,4108.108108108107
0,77,793,2.0,2.0,42.0,2,1023.0,4105.571847507331
3,32,938,2.0,1.0,44.5,2,1020.0,4362.745098039215
3,17,268,3.0,2.0,77.0,3,1530.0,5032.679738562092
3,77,387,3.0,2.0,71.0,3,1650.0,4303.030303030303
0,77,1000,2.0,3.0,85.0,3,1605.0,5295.95015576324
3,77,446,2.0,1.0,50.0,2,1925.0,2597.4025974025976
3,77,583,2.0,2.0,50.66,2,1190.0,4257.142857142857
3,77,476,3.0,2.0,68.0,3,1374.0,4949.0538573508
0,77,44,2.0,2.0,65.0,2,1140.0,5701.754385964912
3,77,384,3.0,2.0,130.0,3,1725.0,7536.231884057971
3,77,210,2.0,1.0,50.0,3,1075.0,4651.162790697675
3,77,546,3.0,1.0,93.34,3,1574.0,5930.114358322745
0,77,839,1.0,1.0,32.0,1,965.0,3316.062176165803
3,77,664,3.0,2.0,83.0,3,1550.0,5354.8387096774195
3,77,72,2.0,2.0,60.0,2,1205.0,4979.253112033195
3,77,532,2.0,1.0,55.0,3,1082.0,5083.179297597042
3,77,964,2.0,2.0,52.85,3,1215.0,4349.794238683128
3,77,420,5.0,2.0,230.0,4,2483.0,9262.988320579943
2,29,768,3.0,1.0,46.14,2,1200.0,3845.0
3,77,104,4.0,1.5843757375501535,250.0,4,3198.0,7817.385866166354
3,77,545,3.0,3.0,60.98,3,1452.0,4199.724517906336
3,24,341,2.0,2.0,41.0,3,1329.0,3085.0263355906695
3,77,303,2.0,1.0,44.0,2,1125.0,3911.111111111111
2,77,87,2.0,0.0,70.0,2,1200.0,5833.333333333333
0,77,845,3.0,3.0,39.97,3,1350.0,2960.7407407407404
3,77,964,3.0,0.0,51.19,3,1312.5,3900.1904761904757
3,46,420,3.0,2.0,195.0,3,2600.0,7500.0
0,26,341,3.0,1.0,35.23,3,1220.0,2887.7049180327867
3,77,746,2.0,1.0,80.0,2,1255.0,6374.501992031873
3,77,571,3.0,3.0,155.0,3,1904.0,8140.756302521008
3,77,888,2.0,2.0,70.0,2,1329.0,5267.11813393529
2,77,239,2.0,1.0,60.0,2,1200.0,5000.0
3,77,687,3.0,2.0,160.0,3,2135.0,7494.145199063232
0,38,438,1.0,1.0,39.0,1,813.0,4797.047970479705
2,77,499,4.0,3.0,240.0,4,3884.0,6179.196704428425
2,77,308,3.0,1.0,300.0,3,3876.0,7739.938080495356
3,77,523,2.0,2.0,30.0,2,800.0,3750.0
2,77,409,2.0,1.0,120.0,4,4750.0,2526.315789473684
3,77,442,3.0,3.0,70.0,3,1500.0,4666.666666666667
3,77,170,3.0,2.0,95.0,3,1880.0,5053.191489361702
3,77,339,2.0,2.0,55.0,3,1440.0,3819.444444444445
3,77,69,3.0,1.5843757375501535,90.0,3,1575.0,5714.285714285714
3,77,148,2.0,2.0,97.78,3,1630.0,5998.773006134969
3,77,1035,3.0,1.0,55.0,3,1180.0,4661.016949152542
0,77,695,2.0,1.0,36.0,2,1090.0,3302.7522935779816
3,77,690,2.0,2.0,48.45,2,1020.0,4750.0
0,77,846,4.0,3.0,173.0,4,2425.0,7134.020618556701
3,31,975,2.0,1.0,33.82,2,1097.0,3082.953509571559
3,77,793,2.0,1.0,50.0,2,1070.0,4672.897196261682
3,77,603,2.0,1.0,58.0,2,1000.0,5800.0
3,24,1053,2.0,1.0,56.0,2,1150.0,4869.565217391304
0,77,348,4.0,2.0,145.0,3,1900.0,7631.578947368421
3,77,301,2.0,2.0,49.0,2,1141.0,4294.478527607363
0,77,492,2.0,1.0,44.0,2,937.0,4695.837780149413
0,77,384,2.0,1.0,60.0,2,1075.0,5581.395348837209
3,27,751,2.0,1.0,65.3,2,1000.0,6530.0
3,77,550,3.0,1.5843757375501535,77.41,3,1450.0,5338.620689655172
3,77,113,2.0,2.0,43.0,2,936.0,4594.017094017095
0,77,375,2.0,1.0,75.0,2,1280.0,5859.375
3,77,140,2.0,3.0,45.0,2,1050.0,4285.714285714285
3,77,664,2.0,1.0,86.0,2,1350.0,6370.37037037037
3,77,651,2.0,1.0,70.0,2,1325.0,5283.018867924528
3,24,290,2.0,1.0,59.0,2,1174.0,5025.553662691652
3,77,450,3.0,2.0,162.0,3,1890.0,8571.42857142857
0,77,848,1.0,0.0,24.0,1,500.0,4800.0
3,77,376,3.0,3.0,80.0,3,1304.0,6134.9693251533745
0,77,1035,3.0,2.0,120.0,3,1653.0,7259.528130671507
3,77,210,2.0,1.0,52.0,3,1075.0,4837.209302325581
3,77,47,3.0,1.0,42.0,2,1212.0,3465.346534653466
0,77,452,2.0,1.0,50.0,2,1100.0,4545.454545454546
3,77,208,2.0,2.0,50.0,2,1140.0,4385.964912280701
2,77,821,2.0,1.0,100.0,2,1200.0,8333.333333333332
3,77,598,3.0,2.0,83.0,3,1532.0,5417.754569190601
2,77,308,4.0,2.0,195.0,3,2776.0,7024.495677233429
3,77,745,2.0,0.0,75.0,3,1531.0,4898.758981058132
3,77,762,2.0,2.0,50.79,3,1270.0,3999.2125984251966
3,26,964,2.0,1.0,53.0,2,1325.0,4000.0
3,12,339,2.0,2.0,44.0,3,1156.0,3806.2283737024222
3,77,170,2.0,2.0,70.0,2,1260.0,5555.555555555556
3,77,1020,2.0,0.0,90.0,2,1934.0,4653.567735263702
3,77,653,2.0,1.0,40.0,2,1060.0,3773.584905660377
3,77,550,3.0,1.0,95.0,3,1476.0,6436.314363143631
3,77,687,2.0,1.0,85.0,2,1185.0,7172.995780590717
3,77,242,2.0,1.0,82.0,3,1265.0,6482.213438735178
0,32,718,5.0,1.0,150.0,4,3200.0,4687.5
3,77,1009,2.0,2.0,56.81,2,1196.0,4750.0
0,77,337,2.0,1.0,69.0,2,1280.0,5390.625
0,77,453,2.0,1.5843757375501535,45.0,2,1175.0,3829.7872340425533
0,77,513,3.0,3.0,98.0,3,1850.0,5297.2972972972975
3,77,1028,2.0,1.0,70.0,2,1195.0,5857.740585774059
3,77,961,3.0,3.0,185.0,3,2000.0,9250.0
3,77,450,2.0,2.0,36.5,2,1180.0,3093.220338983051
3,77,476,2.0,1.0,49.87,2,1050.0,4749.523809523809
0,26,339,2.0,1.0,40.44,3,1400.0,2888.5714285714284
2,14,143,4.0,2.0,150.0,4,2360.0,6355.932203389831
3,77,160,2.0,1.0,77.25,2,1030.0,7500.0
3,77,317,1.0,2.0,65.01,2,1512.0,4299.603174603175
0,77,907,2.0,1.0,48.0,2,929.0,5166.846071044134
3,77,492,3.0,3.0,61.0,3,1252.0,4872.20447284345
0,77,384,3.0,2.0,115.0,3,1485.0,7744.107744107743
3,77,344,2.0,2.0,55.0,3,1124.0,4893.238434163702
0,77,461,3.0,1.0,120.0,3,1407.0,8528.784648187633
3,43,429,2.0,3.0,97.0,3,1482.0,6545.209176788124
3,77,857,2.0,1.0,98.86,2,1163.0,8500.42992261393
3,77,481,3.0,2.0,140.0,3,1570.0,8917.197452229299
3,27,1028,4.0,1.5843757375501535,284.0,3,3480.0,8160.919540229886
3,47,239,1.0,1.0,14.04,1,520.0,2700.0
3,77,729,3.0,2.0,160.0,3,2000.0,8000.0
3,77,771,2.0,2.0,75.0,2,1352.0,5547.337278106509
3,24,339,2.0,1.0,65.0,2,1152.0,5642.361111111111
0,50,335,3.0,2.0,93.0,3,1575.0,5904.761904761905
3,77,422,4.0,2.0,125.0,3,1965.0,6361.323155216285
0,77,811,2.0,2.0,70.0,3,1300.0,5384.615384615385
3,24,664,2.0,1.0,47.0,2,957.0,4911.180773249739
3,77,449,3.0,3.0,60.0,3,1740.0,3448.2758620689656
3,77,720,2.0,0.0,35.0,2,1060.0,3301.88679245283
1,77,255,2.0,2.0,50.0,2,975.0,5128.205128205128
3,32,808,2.0,2.0,51.0,2,1150.0,4434.782608695652
3,77,1028,2.0,3.0,79.0,3,1738.0,4545.454545454546
3,32,211,3.0,2.0,55.0,3,1250.0,4400.0
0,77,170,3.0,2.0,90.0,3,1788.0,5033.557046979866
3,38,539,2.0,1.0,59.0,2,1151.0,5125.977410947003
3,77,964,2.0,2.0,60.0,3,1300.0,4615.384615384615
3,77,358,2.0,1.0,52.8,2,1150.0,4591.304347826087
3,77,73,2.0,1.0,75.0,2,1380.0,5434.782608695652
3,42,420,3.0,2.0,117.0,3,1645.0,7112.462006079028
3,77,140,2.0,1.0,45.9,2,1141.0,4022.787028921998
3,77,47,2.0,2.0,82.5,2,1175.0,7021.276595744681
3,77,158,2.0,1.0,61.0,3,1355.0,4501.845018450184
0,77,287,2.0,0.0,70.0,2,1150.0,6086.956521739131
0,77,231,2.0,2.0,45.0,2,1000.0,4500.0
3,52,146,2.0,1.0,65.0,2,1007.0,6454.816285998014
3,77,1024,5.0,2.0,100.0,4,3000.0,3333.3333333333335
3,77,592,3.0,3.0,70.0,3,1436.0,4874.651810584958
3,77,664,4.0,3.0,220.0,4,4000.0,5500.0
0,77,888,3.0,1.5843757375501535,140.0,3,2372.0,5902.192242833052
3,31,814,2.0,1.0,58.0,2,1016.0,5708.6614173228345
3,77,306,2.0,2.0,48.0,2,1100.0,4363.636363636364
3,77,122,2.0,1.0,45.0,2,1080.0,4166.666666666666
3,77,339,2.0,1.0,60.0,2,1070.0,5607.476635514018
3,77,517,3.0,1.0,115.0,3,1532.0,7506.527415143603
3,77,425,2.0,2.0,42.12,2,1040.0,4049.9999999999995
2,77,627,3.0,3.0,250.0,3,3100.0,8064.516129032258
3,65,953,2.0,0.0,48.905,2,1137.5,4299.340659340659
3,77,938,2.0,2.0,51.6,3,1430.0,3608.3916083916083
3,77,457,5.0,2.0,205.0,4,3262.0,6284.488044144697
0,77,965,2.0,2.0,100.0,2,1190.0,8403.361344537816
3,77,753,3.0,3.0,100.0,3,1827.0,5473.453749315818
3,77,402,2.0,1.0,75.0,2,1210.0,6198.347107438017
3,77,725,3.0,3.0,95.0,3,1500.0,6333.333333333334
3,77,786,2.0,2.0,53.5,2,1050.0,5095.238095238095
3,66,420,2.0,1.0,88.73,2,1251.0,7092.725819344525
3,77,403,2.0,2.0,115.0,3,1600.0,7187.499999999999
3,24,339,2.0,1.0,65.5,2,1128.0,5806.737588652482
3,77,219,3.0,2.0,93.0,3,1820.0,5109.89010989011
3,77,941,4.0,2.0,159.0,3,2072.0,7673.745173745174
3,77,793,2.0,3.0,59.0,3,1510.0,3907.2847682119204
3,77,437,2.0,3.0,114.0,3,1925.0,5922.077922077922
2,77,429,2.0,2.0,225.0,3,2651.0,8487.36325914749
3,77,941,4.0,2.0,147.0,3,2072.0,7094.594594594594
3,77,603,2.0,2.0,36.0,2,1000.0,3599.9999999999995
2,77,509,3.0,2.0,145.0,3,1752.0,8276.255707762557
3,77,832,2.0,3.0,56.0,2,960.0,5833.333333333333
3,77,360,2.0,2.0,63.0,2,1180.0,5338.983050847457
0,77,189,3.0,1.0,180.0,3,2270.0,7929.515418502203
3,77,619,2.0,1.0,75.0,2,1200.0,6250.0
3,77,210,2.0,1.0,46.0,3,1180.0,3898.305084745763
3,28,821,3.0,2.0,47.0,3,1300.0,3615.3846153846152
0,77,170,2.0,0.0,40.0,2,1157.0,3457.2169403630082
3,63,545,3.0,2.0,69.0,3,1300.0,5307.692307692308
3,77,157,2.0,1.0,59.0,3,1305.0,4521.072796934865
3,77,422,4.0,2.0,196.0,3,2006.0,9770.687936191425
3,77,476,2.0,1.0,80.0,2,1290.0,6201.550387596899
3,77,449,2.0,3.0,45.0,2,1170.0,3846.153846153846
3,77,1034,2.0,3.0,78.0,2,1400.0,5571.428571428572
3,77,619,2.0,2.0,75.0,2,1200.0,6250.0
0,77,529,2.0,0.0,60.0,3,1155.0,5194.805194805195
0,77,442,3.0,2.0,85.0,3,1725.0,4927.536231884058
3,69,545,2.0,1.0,40.0,2,700.0,5714.285714285714
3,73,437,2.0,1.0,88.0,2,1112.0,7913.669064748201
3,77,888,2.0,1.5843757375501535,78.0,2,1178.0,6621.392190152801
3,52,141,2.0,1.0,81.0,2,1274.0,6357.9277864992155
3,77,320,2.0,1.0,32.0,2,915.0,3497.2677595628415
3,77,450,1.0,2.0,21.28,1,760.0,2800.0
0,77,662,3.0,2.0,68.0,3,1540.0,4415.584415584416
3,77,742,2.0,3.0,38.5,2,1206.0,3192.3714759535656
3,77,176,3.0,2.0,95.0,3,1645.0,5775.075987841946
3,77,722,3.0,2.0,115.0,4,2342.0,4910.333048676345
3,77,547,2.0,1.0,55.0,3,1200.0,4583.333333333333
3,77,1037,2.0,2.0,33.0,2,1056.0,3125.0
